Key,Text ,English,French,German,Spanish,Italian,Chinese (Simplified),Chinese (Traditional),Japanese,Korean,Russian
configuration.dev.week1,First,First,Premier,Erste/n,Primero,Primo,第一,第一,第1,첫번째,Первая
configuration.dev.week2,Second,Second,Second,Sekunde,Segundo,Secondo,第二,第二,第2,두번째,Вторая
configuration.dev.week3,Third,Third,Troisième,Dritte,Tercero,Terzo,第三,第三,第3,세번째,Третья
configuration.dev.week4,Fourth,Fourth,Quatrième,Vierte,Cuarto,Quarto,第四,第四,第4,네번째,Четвертая
configuration.dev.week5,Last,Last,Dernier,Letzte,Último,Ultimo,最后,最終,最後,마지막,Последняя
configuration.dev.countryTip,Due to regulatory concerns,"Due to regulatory concerns, if any devices in the group with the country configuration set as United States, Japan, Korea, or Israel, the configuration will fail.","En raison de problèmes de réglementation, si des périphériques du groupe avec la configuration de pays sont définies sur les États-Unis, le Japon, la Corée ou Israël, la configuration échouera.","Aufgrund behördlicher Auflagen schlägt die Konfiguration fehl, wenn eins der Geräte in der Gruppe mit der Länderkonfiguration Vereinigte Staaten, Japan, Korea oder Israel eingerichtet wird.","Debido a problemas regulatorios, si algún dispositivo del grupo tiene configuración de país Estados Unidos, Japón, Corea o Israel, la configuración fallará.","Per questioni normative, se qualsiasi dispositivo del gruppo con configurazione paese è impostato su Stati Uniti, Giappone, Corea o Israele, la configurazione avrà esito negativo.",由于当地法律法规监管，如果设备国家代码设定为美国、日本、以色列，均配置无法成功。,由於法規限制，如果群組中有設備的國家設定為美國、日本、韓國或以色列，設定將無法成功完成。,規制により、国設定が、米国、日本、韓国またはイスラエルとして設定されているデバイスがグループ内にある場合、設定は失敗します。,"규제 문제로, 국가 구성이 미국이나 일본, 한국, 이스라엘로 설정된 그룹의 장치가 구성되지 않으면 구성에 실패합니다.","Из-за особенностей регулирования настройка не может быть осуществлена, если для каких-либо устройств в группе настроена страна США, Япония, Корея или Израиль."
configuration.dev.ipdomain,IP address / Domain name,IP address / Domain name,Adresse IP/nm de domaine,IP-Adresse/Domänenname,Dirección IP/Nombre de dominio,Indirizzo IP/Nome dominio,IP地址/域名,IP位址/網域名稱,IPアドレス/ドメイン名,IP 주소 / 도메인 이름,IP-адрес / Доменное имя
configuration.dev.msgTrue,Device configuration successfully saved,Device configuration successfully saved,Configuration du périphérique enregistrée avec succès,Gerätekonfiguration erfolgreich gespeichert,Configuración de dispositivo guardada correctamente,Configurazione dispositivo salvata correttamente,设备配置保存成功,成功儲存設定設定,デバイス設定の保存に成功しました。,기기 구성이 저장되었습니다.,Конфигурация устройства успешно сохранена
configuration.dev.daylight,Enable Daylight Saving,Enable Daylight Saving,Activer l'heure d'été,Sommer-/Winterzeit aktivieren,Activar el horario de verano,Abilita aggiornamento ora legale,打开节能模式,啟用夏令時間,サマータイムを有効化,일광 절약 시간 활성화,Включить переход на летнее время
configuration.wireless.agingOut,Aging Out,Aging Out,Trop ancien,Aging-Out,Envejeciendo,Scadenza,老化,Aging Out,エージングアウト,에이징 아웃,Срок действия истек
configuration.wireless.connectionLimit,Connection Limit,Connection Limit,Limite de connexion,Verbindungsgrenze,Límite de conexión,Limite connessioni,连接限制,連線數限制,接続制限,접속 제한,Ограничение количества подключений
configuration.wireless.bandSteering,Band Steering,Band Steering,Orientation de bande,Bandsteuerung,Cambio de banda,Steering banda,频段操作,頻段重導,バンドステアリング,밴드 스티어링,Band Steering
configuration.wireless.agingOut1,RSSI,RSSI,RSSI,RSSI,RSSI,RSSI,RSSI,RSSI,RSSI,RSSI,RSSI
configuration.wireless.agingOut2,Data Rate,Data Rate,Débit de données,Datenrate,Velocidad de los datos,Velocità dati,数据速率,傳輸速率,データレート,Data Rate,Скорость передачи данных
configuration.wireless.msgTrue,Wireless resource configuration sucessfully saved,Wireless resource configuration sucessfully saved,Configuration des ressources sans fil enregistrée avec succès,Wireless-Ressourcenkonfiguration erfolgreich gespeichert,Configuración de recursos inalámbricos guardada correctamente,Configurazione risorsa wireless salvata correttamente,成功保存无线资源配置,成功儲存無線資源,ワイヤレスリソース設定の保存に成功しました。,무선 리소스 구성이 성공적으로 저장되었습니다,Настройки ресурсов беспроводной сети успешно сохранены
configuration.wireless.validValue,A valid value for user limits is from 0-64,A valid value for user limits is from 0-64,Une valeur valide pour la limite du nombre d'utilisateurs est comprise entre 0 et 64,Ein gültiger Wert für die Benutzergrenzen ist 0-64,El valor válido para el límite de usuarios es de 0 a 64,Un valore valido per i limiti utente è compreso tra 0 e 64,用户数限制的有效值为0～64,連線數限制值需為0~64,ユーザ制限の有効な値は0-64です。,사용자 제한의 유효한 값은 0-64 입니다,Корректным значением ограничений количества пользователей является 0-64
configuration.ssid.templateDel,Delete the template,Delete the template,Supprimer le modèle,Vorlage löschen,Eliminar la plantilla,Elimina modello,删除模板,刪除模板,テンプレートを削除,템플릿 삭제,Удалить шаблон
configuration.ssid.templateDown,Download template,Download template,Télécharger le modèle,Vorlage herunterladen,Descargar plantilla,Scarica modello,下载模板,下載模板,テンプレートをダウンロード,템플릿 다운로드,Загрузить шаблон
configuration.ssid.SSIDBroadcast,SSID Broadcast,SSID Broadcast,Diffusion SSID,SSID Broadcast,Difusión SSID,Trasmissione SSID,SSID广播,SSID廣播,SSIDブロードキャスト,SSID Broadcast,SSID Broadcast
configuration.ssid.security,Security,Security,Sécurité,Sicherheit,Seguridad,Protezione,安全,安全,セキュリティ,보안,Безопасность
configuration.ssid.accessControl,Access Control,Access Control,Contrôle d'accès,Zugriffssteuerung,Control de acceso,Controllo di accesso,无线控制,存取控制,アクセスコントロール,엑세스 제어,Управление доступом
configuration.ssid.userAuthentication,User Authentication,User Authentication,Authentification de l'utilisateur,Benutzerauthentifizierung,Autenticación de usuario,Autenticazione utente,用户认证,使用者驗證,ユーザ認証,사용자 인증,Аутентификация пользователей
configuration.ssid.wirelessSettings,Wireless Settings,Wireless Settings,Paramètres sans fil,Wireless-Einstellungen,Parámetros inalámbricos,Impostazioni wireless,无线设置,無線設定,ワイヤレス設定,무선 설정,Настройки беспроводной сети
configuration.ssid.WPASettings,Security Settings,Security Settings,Paramètres de sécurité,Sicherheitseinstellungen,Parámetros de seguridad,Impostazioni di protezione,安全设置,安全設定,セキュリティ設定,보안 설정,Настройки безопасности
configuration.ssid.primaryRSS,Primary RADIUS Server Settings,Primary RADIUS Server Settings,Paramètres du serveur RADIUS principal,Einstellungen für den primären RADIUS-Server,Parámetros del servidor RADIUS principal,Impostazioni server RADIUS principale,主RADIUS服务器设置,主要RADIUS伺服器設定,プライマリRADIUSサーバ設定,기본 RADIUS 서버 설정,Настройки первичного RADIUS-сервера
configuration.ssid.backupRSS,Backup RADIUS Server Settings(optional),Backup RADIUS Server Settings(optional),Paramètres du serveur RADIUS de sauvegarde (facultatif),Einstellungen für den Backup-RADIUS-Server (optional),Parámetros del servidor RADIUS de reserva (opcional),Impostazioni server RADIUS di backup (facoltative),备RADIUS服务器设置,備用RADIUS伺服器設定 (非必要),バックアップRADIUSサーバ設定（オプション）,백업 RADIUS 서버 설정(선택사항),Настройки резервного RADIUS-сервера (опционально)
configuration.ssid.primaryASS,Primary Accounting Server Settings,Primary Accounting Server Settings,Paramètres du serveur de gestion principal,Einstellungen für den primären Abrechnungsserver,Parámetros del servidor de contabilidad principal,Impostazioni server account principale,主计费服务器设置,主要Accounting伺服器設定,プライマリアカウンティングサーバ設定,기본 계정 서버 설정,Настройки первичного сервера Accounting
configuration.ssid.backupASS,Backup Accounting Server Settings(optional),Backup Accounting Server Settings(optional),Paramètres du serveur de gestion de sauvegarde (facultatif),Einstellungen für den Backup-Abrechnungsserver (optional),Parámetros del servidor de contabilidad de reserva (opcional),Impostazioni server account di backup (facoltativo),备计费服务器设置,備用Accounting伺服器設定 (非必要),バックアップアカウンティングサーバ設定（オプション）,백업 계정 서버 설정(선택사항),Настройки резервного сервера Accounting (опционально)
configuration.ssid.enableWhiteList,Enable White List,Enable White List,Activer la liste blanche,Whitelist aktivieren,Activar lista blanca,Abilita elenco indirizzi consentiti,打开白名单列表,啟用白名單,ホワイトリストを有効化,화이트리스트 사용,Включить белый список
configuration.ssid.ipFilterSettings,IP Filter Settings,IP Filter Settings,Paramètres du filtre IP,IP-Filtereinstellungen,Configuración del filtro IP,Impostazioni filtro IP,IP过滤设置,IP過濾設定,IPフィルタ設定,IP 필터 설정,Настройки фильтрации по IP-адресам
configuration.ssid.ipInterfaceSettings,IP Interface Settings,IP Interface Settings,Paramètres de l'interface IP,IP-Schnittstelleneinstellungen,Parámetros de la interfaz de IP,Impostazioni interfaccia IP,IP接口设置,IP介面設定,IPインタフェース設定,IP 인터페이스 설정,Настройки IP Interface
configuration.ssid.webRedirection,Web Redirection,Web Redirection,Redirection Web,Web-Weiterleitung,Redirección web,Reindirizzamento Web,网络重定向,網頁重導,Webリダイレクション,웹 리다이렉션,Перенаправление трафика HTTP
configuration.ssid.userPass,Username/Password,Username/Password,Nom d'utilisateur/Mot de passe,Benutzername/Kennwort,Nombre de usuario / Contraseña,Nome utente/password,用户名/密码,帳號/密碼,ユーザ名/パスワード,사용자이름/암호,Имя пользователя/пароль
configuration.ssid.splashPageCustomization,Splash Page Customization,Splash Page Customization,Personnalisation de la page d'accueil,Anpassung Splash-Seite,Personalización de la página de bienvenida,Personalizzazione pagina splash,页面定制,客製頁面,スプラッシュページカスタマイズ,스플래시 페이지 수동변경,Настройка страницы приветствия
configuration.ssid.passcodeList,Passcode List,Passcode List,Liste des codes d'accès,Passcode-Liste,Lista de códigos de acceso,Elenco passcode,密码列表,Passcode清單,パスコードリスト,패스코드 목록,Список код-паролей
configuration.ssid.remoteRadius,Remote RADIUS,Remote RADIUS,RADIUS distant,Remote RADIUS,RADIUS remoto,RADIUS remoto,远程RADIUS,遠端RADIUS,リモートRADIUS,Remote RADIUS,Удаленный RADIUS
configuration.ssid.radiusServerSettings,RADIUS Server Settings,RADIUS Server Settings,Paramètres du serveur RADIUS,Einstellungen für den RADIUS-Server,Parámetros del servidor RADIUS,Impostazioni server RADIUS,RADIUS服务器设置,RADIUS伺服器設定,RADIUSサーバ設定,RADIUS 서버 설정,Настройки RADIUS-сервера
configuration.ssid.secondary,Secondary,Secondary,Secondaire,Sekundär,Dirección de,Secondario,次要,此要,第2,두번째,Альтернативный
configuration.ssid.third,Third,Third,Troisième,Dritte,Tercero,Terzo,第三,第三,第3,세번째,Третий
configuration.ssid.ldap,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP
configuration.ssid.pop3,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3
configuration.ssid.externalCaptivePortal,External Captive Portal,External Captive Portal,Portail captif externe,Externes Erfassungsportal,Portal cautivo externo,Portale Captive esterno,,外部網頁認證,外部キャプティブポータル,외부 Captive Portal,Внешний адаптивный портал
configuration.ssid.preview,Preview,Preview,Aperçu,Vorschau,Vista preliminar,Anteprima,预览,預覽,プレビュー,프리뷰,Предварительный просмотр
configuration.ssid.uploadLoginFile,Upload Login File,Upload Login File,Transférer le fichier journal,Anmeldedatei hochladen,Cargar archivo de inicio de sesión,Carica file di accesso,上传登陆文件,上傳登入檔,ログインファイルをアップロード,로그인 파일 업로드,Загрузить файл входа
configuration.ssid.characterSet1,UTF-8,UTF-8,UTF-8,UTF-8,UTF-8,UTF-8,UTF-8,UTF-8,UTF-8,UTF-8,UTF-8
configuration.ssid.characterSet2,GB2312,GB2312,GB2312,GB2312,GB2312,GB2312,GB2312,GB2312,GB2312,GB2312,GB2312
configuration.ssid.security1,Open System,Open System,Système ouvert,Offenes System,Sistema abierto,Sistema aperto,开放系统,Open System,オープンシステム,Open System,Open System
configuration.ssid.security2,Shared Key,Shared Key,Clé partagée,Gemeinsamer Schlüssel,Clave compartida,Chiave condivisa,共享密钥,Shared Key,共有キー,Shared Key,Общий ключ
configuration.ssid.security4,WPA-Personal,WPA-Personal,WPA-Personnel,WPA-Personal,WPA-Personal,WPA personale,WPA-Personal,WPA-Personal,WPA-パーソナル,WPA-Personal,WPA-Personal
configuration.ssid.security5,WPA-Enterprise,WPA-Enterprise,WPA Entreprise,WPA-Enterprise,WPA-Enterprise,WPA aziendale,WPA-Enterprise,WPA-Enterprise,WPA-エンタープライズ,WPA-Enterprise,WPA-Enterprise
configuration.ssid.security6,WPA2-Personal,WPA2-Personal,WPA2 personnel,WPA2-Personal,WPA2 personal,WPA2-Personale,WPA2-Personal,WPA2-Personal,WPA2-パーソナル,WPA2-Personal,WPA2-Personal
configuration.ssid.security7,WPA2-Enterprise,WPA2-Enterprise,WPA2-Entreprise,WPA2-Enterprise,WPA2-Enterprise,WPA2-Enterprise,WPA2-Enterprise,WPA2-Enterprise,WPA2-エンタープライズ,WPA2-Enterprise,WPA2-Enterprise
configuration.ssid.security8,WPA-Auto-Personal,WPA-Auto-Personal,WPA-Auto personnel,WPA-Auto-Personal,WPA-Auto-Personal,WPA automatico personale,WPA-Auto-Personal,WPA-Auto-Personal,WPA-自動-パーソナル,WPA-Auto-Personal,WPA-Auto-Personal
configuration.ssid.security9,WPA-Auto-Enterprise,WPA-Auto-Enterprise,WPA-Auto entreprise,WPA-Auto-Enterprise,WPA-Auto-Enterprise,WPA automatico aziendale,WPA-Auto-Enterprise,WPA-Auto-Enterprise,WPA-自動-エンタープライズ,WPA-Auto-Enterprise,WPA-Auto-Enterprise
configuration.ssid.ks0,64 Bits,64 Bits,64 bits,64 Bits,64 bits,64 bit,64 Bits,64 Bits,64ビット,64 Bits,64 бита
configuration.ssid.ks1,128 Bits,128 Bits,128 bits,128 Bits,128 bits,128 bit,128 Bits,128 Bits,128ビット,128 Bits,128 бит
configuration.ssid.keyType1,ASCII,ASCII,ASCII,ASCII,ASCII,Caratteri ASCII,ASCII,ASCII,ASCII,ASCII,ASCII
configuration.ssid.keyType2,HEX,HEX,HEXADÉCIMAL,HEX,HEXADECIMAL,HEX,HEX,HEX,HEX,HEX,HEX
configuration.ssid.cipher1,Auto,Auto,Auto,Automatisch,Automático,Automatico,自动,Auto,自動,Auto,Auto
configuration.ssid.cipher2,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES
configuration.ssid.cipher3,TKIP,TKIP,TKIP,TKIP,TKIP,TKIP,TKIP,TKIP,TKIP,TKIP,TKIP
configuration.ssid.cipher4,WEP,WEP,WEP,WEP,WEP,WEP,WEP,WEP,WEP,WEP,WEP
configuration.ssid.action1,Accept,Accept,Accepter,Zustimmen,Aceptar,Accetta,接受,接受,許可,동의,Принять
configuration.ssid.action2,Reject,Reject,Rejeter,Ablehnen,Rechazar,Rifiuta,拒绝,拒絕,拒否,거부,Отклонить
configuration.ssid.action3,Disabled,Disabled,Désactivé,Deaktiviert,Desactivado,Disabilitato,关闭,停用,無効化,끄기,Выключено
configuration.ssid.authType0,Disabled,Disabled,Désactivé,Deaktiviert,Desactivado,Disabilitato,关闭,停用,無効化,끄기,Выключено
configuration.ssid.authType1,Web Redirection Only,Web Redirection Only,Redirection Web uniquement,Nur Web-Weiterleitung,Solo redirección web,Reindirizzamento Web solo,仅网络重定向,僅網頁重導,Webリダイレクトのみ,Web Redirection Only,Только перенаправление трафика HTTP
configuration.ssid.authType2,Username/Password,Username/Password,Nom d'utilisateur/Mot de passe,Benutzername/Kennwort,Nombre de usuario / Contraseña,Nome utente/password,用户名/密码,帳號/名稱,ユーザ名/パスワード,사용자이름/암호,Имя пользователя/пароль
configuration.ssid.authType4,Remote RADIUS,Remote RADIUS,RADIUS distant,Remote RADIUS,RADIUS remoto,RADIUS remoto,远程RADIUS,遠端RADIUS,リモートRADIUS,리모트 RADIUS,Удаленный RADIUS
configuration.ssid.authType5,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP,LDAP
configuration.ssid.authType6,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3,POP3
configuration.ssid.authType7,Passcode,Passcode,Code c'accès,Passcode,Código de acceso,Passcode,密码,Passcode,パスコード,패스코드,Код-пароль
configuration.ssid.authType8,External Captive Portal,External Captive Portal,Portail captif externe,Externes Erfassungsportal,Portal cautivo externo,Portale Captive esterno,,外部網頁認證,外部キャプティブポータル,외부 Captive Portal,Внешний адаптивный портал
configuration.ssid.authType9,MAC Address,MAC Address,Adresse MAC,MAC-Adresse,Dirección MAC,Indirizzo MAC,MAC地址,MAC位址,MACアドレス,MAC 주소,MAC-адрес
configuration.ssid.authType10,External Hotspot Portal,External Hotspot Portal,Portail des points d'accès externes,Externes Hotspot-Portal,Portal de zona interactiva externa,Portale hotspot esterno,,外部熱點登入頁面,外部ホットスポットポータル,외부 핫스팟 Portal,Внешний портал Hotspot
configuration.ssid.IPIFIpFrom1,Static IP Address (manual),Static IP Address (manual),Adresse IP statique (manuelle),Statische IP-Adresse (manuell),Dirección IP estática (manual),Indirizzo IP statico (manuale),静态IP（手动）,固定IP位址 (手動),スタティックIPアドレス（手動）,고정 IP 주소 (수동),Статический IP-адрес (вручную)
configuration.ssid.IPIFIpFrom2,Dynamic IP Address (DHCP),Dynamic IP Address (DHCP),Adresse IP dynamique (DHCP),Dynamische IP-Adresse (DHCP),Dirección IP dinámica (DHCP),Indirizzo IP dinamico (DHCP),动态IP（DHCP),動態IP位址 (DHCP),ダイナミックIPアドレス（DHCP),유동 IP 주소 (DHCP),Динамический IP-адрес (DHCP)
configuration.ssid.connectType0,None,None,Aucune,Keine,Ninguno,Nessuno,无,無,なし,없음,Нет
configuration.ssid.connectType1,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS,SSL/TLS
configuration.ssid.ldap0,Simple,Simple,Simple,Einfach,Simple,Semplice,举例,Simple,シンプル,심플,Простой
configuration.ssid.ldap1,TLS,TLS,TLS,TLS,TLS,TLS,TLS,TLS,TLS,TLS,TLS
,,RADIUS,RADIUS,RADIUS,RADIUS,RADIUS,RADIUS,RADIUS,RADIUS,RADIUS,RADIUS
configuration.ssid.radiusType0,SPAP,SPAP,SPAP,SPAP,SPAP,SPAP,SPAP,SPAP,SPAP,SPAP,SPAP
configuration.ssid.radiusType1,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2,MS-CHAPv2
configuration.ssid.noticeMsg,Use same setting for  {{ssidIndex}} / {{band}}?,Use same setting for  {{ssidIndex}} / {{band}}?,Utiliser la même configuration pour  {{ssidIndex}} / {{band}} ?,Dieselbe Einstellung für  {{ssidIndex}} / {{band}} verwenden?,¿Usar la misma configuración para {{ssidIndex}} / {{band}}?,Utilizzare la stessa impostazione per {{ssidIndex}} / {{band}}?,使用相同的设置  {{ssidIndex}} / {{band}}?,{{ssidIndex}} / {{band}} 使用相同的設定?,{{ssidIndex}} / {{band}}の同じ設定を使用しますか?,{{ssidIndex}} / {{band}} 에 대해 동일한 설정을 사용하시겠습니까?,Использовать тот же параметр для  {{ssidIndex}} / {{band}}?
configuration.ssid.noticeMsg1,Create same setting for {{ssidIndex}} / {{band}}?,Create same setting for {{ssidIndex}} / {{band}}?,Créer la même configuration pour {{ssidIndex}} / {{band}} ?,Dieselbe Einstellung für {{ssidIndex}} / {{band}} erstellen?,¿Crear la misma configuración para {{ssidIndex}} / {{band}}?,Creare la stessa impostazione per {{ssidIndex}} / {{band}}?,创建相同的设置 {{ssidIndex}} / {{band}}?,{{ssidIndex}} / {{band}} 建立相同的設定?,{{ssidIndex}} / {{band}}の同じ設定を作成しますか?,{{ssidIndex}} / {{band}} 에 대해 동일한 설정을 만드시겠습니까?,Создать тот же параметр для {{ssidIndex}} / {{band}}?
configuration.ssid.msgTrue,SSID successfully saved,SSID successfully saved,SSID enregistré avec succès,SSID erfolgreich gespeichert,SSID guardado correctamente,SSID salvato correttamente,SSID保存成功,成功儲存SSID,SSIDの保存に成功しました。,SSID 저장됨,SSID успешно сохранен
configuration.ssid.templateName,Template Name,Template Name,Nom du modèle,Vorlagenname,Nombre de la plantilla,Nome modello,模板名称,模板名稱,テンプレート名,템플릿 이름,Имя шаблона
configuration.ssid.uploadFile,Upload Login File,Upload Login File,Transférer le fichier journal,Anmeldedatei hochladen,Cargar archivo de inicio de sesión,Carica file di accesso,上传登陆文件,上傳登入檔,ログインファイルをアップロード,로그인 파일 업로드,Загрузить файл входа
configuration.ssid.invalid1,Please enter a value between 300-9999999,Please enter a value between 300-9999999,Veuillez saisir une valeur comprise entre 300-9999999,Geben Sie einen Wert zwischen 300 und 9999999 ein.,introduzca un valor entre 300 y 9999999,Inserire un valore compreso tra 300 e 9999999,请输入从300到9999999之间的值,請輸入300~9999999的值,300-9999999の値を入力してください。,300-9999999 사이의 값을 입력하십시오,Введите значение от 300 до 9999999
configuration.ssid.invalid2,Valid passphrase length is 8-63 characters,Valid passphrase length is 8-63 characters,La longueur d'une phrase de passe valide est de 8 à 63 caractères,Die gültige Passphrase-Länge ist 8-63 Zeichen.,La longitud válida de la frase secreta es de 8 a 63 caracteres,La lunghezza valida della passphrase è da 8 a 63 caratteri,有效的口令长度为8～63个字符,長度需為8~63個字,有効なパスフレーズ長は8-63文字です。,유효한 암호 길이는 8~63자 입니다,Длина парольной фразы должна составлять от 8 до 63 символов
configuration.ssid.invalidRadius,Please specify a valid IP address for the RADIUS server,Please specify a valid IP address for the RADIUS server,Veuillez spécifier une adresse IP valide pour le serveur RADIUS,Geben Sie eine gültige IP-Adresse für den RADIUS-Server ein.,Especifique una dirección IP válida para el servidor RADIUS,Specificare un indirizzo IP valido per il server RADIUS,请输入RADIUS服务器的IP地址,請輸入RADIUS伺服器的IP位址,RADIUSサーバに有効なIPアドレスを指定してください。,RADIUS 서버에 유효한 IP주소를 입력하십시오,Укажите корректный IP-адрес для RADIUS-сервера
configuration.ssid.invalidPOP3,Please specify a valid address for the POP3 server,Please specify a valid address for the POP3 server,Veuillez spécifier une adresse valide pour le serveur POP3,Geben Sie eine gültige Adresse für den POP3-Server ein.,Especifique una dirección válida para el servidor POP3,Specificare un indirizzo IP valido per il server POP3,请输入POP3服务器的IP地址,請輸入POP3伺服器的IP位址,POP3サーバに有効なアドレスを指定してください。,POP3 서버에 유효한 주소를 입력하십시오,Укажите корректный IP-адрес для POP3-сервера
configuration.ssid.invalidLDAP,Please specify a valid address for the LDAP server,Please specify a valid address for the LDAP server,Veuillez spécifier une adresse valide pour le serveur LDAP,Geben Sie eine gültige Adresse für den LDAP-Server ein.,Especifique una dirección válida para el servidor LDAP,Specificare un indirizzo valido per il server LDAP,请输入LDAP服务器的IP地址,請輸入LDAP伺服器的IP位址,LDAPサーバに有効なアドレスを指定してください。,LLDP 서버에 유효한 주소를 입력하십시오,Укажите корректный IP-адрес для LDAP-сервера
configuration.ssid.requireLDAPUser,Please specify the username for the LDAP server,Please specify the username for the LDAP server,Veuillez spécifier le nom d'utilisateur pour le serveur LDAP,Geben Sie den Benutzernamen für den LDAP-Server ein.,Especifique un nombre de usuario para el servidor LDAP,Specificare il nome utente per il server LDAP,请输入LDAP服务器的用户名,請輸入LDAP伺服器的帳號,LDAPサーバにユーザ名を指定してください。,LLDP 서버에 사용자 이름을 입력하십시오,Укажите имя пользователя для LDAP-сервера
configuration.ssid.requireLDAPPass,Please specify the password for the LDAP server,Please specify the password for the LDAP server,Veuillez spécifier le mot de passe pour le serveur LDAP,Geben Sie das Kennwort für den LDAP-Server ein.,Especifique la contraseña para el servidor LDAP,Specificare la password per il server LDAP,请输入LDAP服务器的密码,請輸入LDAP伺服器的密碼,LDAPサーバにパスワードを指定してください。,LLDP 서버에 비밀번호를 입력하십시오,Укажите пароль для LDAP-сервера
configuration.ssid.invalidPort,A valid value for port is from 1-65535,A valid value for port is from 1-65535,Une valeur valide pour le port est comprise entre 1 et 65 535,Ein gültiger Wert für den Port ist 1-65535,El valor válido para el puerto es de 1 a 65535,Un valore valido per la porta è compreso tra 1 e 65535,端口的有效值为1-65535,埠口編號需為1~65535,ポートの有効な値は1-65535です。,포트의 유효간 값은 1-65535 입니다,Корректным значением порта является 1-65535
configuration.ssid.invalidSecrete,Password specified is not valid (Password length must be between 0-64 characters.),Password specified is not valid (Password length must be between 0-64 characters.),Le mot de passe spécifié n'est pas valide (La longueur du mot de passe doit être comprise entre 0 et 64 caractères.),Das angegebene Kennwort ist nicht gültig (die Kennwortlänge muss 0-64 Zeichen sein).,La contraseña especificada no es válida (la contraseña debe tener entre 0 y 64 caracteres.),La password specificata non è valida (la lunghezza della password deve essere compresa tra 0 e 64 caratteri).,密码无效（密码长度必须在0到64个字符之间）,密碼無效 (長度需為0~64個字),指定されたパスワードは有効ではありません。（パスワード長は0-64文字である必要があります）,지정된 암호가 유효하지 않습니다(암호의 길이는 0~64자 사이어야 합니다),Указанный пароль некорректен (Длина пароля должна составлять от 0 до 64 символов.)
configuration.ssid.maxMAC24,The max number of MAC address List for band 2.4GHz is 512,The max number of MAC address List for band 2.4GHz is 512,"Le nombre maximum de listes d'adresses MAC pour la bande 2,4 GHz aide de 512","Die maximale Anzahl an MAC-Adressenlisten für Band 2,4 GHz lautet 512",El número máximo de Lista de direcciones MAC para la banda de 2.4GHz es 512,Il numero massimo dell'elenco indirizzi MAC per banda da 2.4GHz è 512,2.4GHz频段MAC地址列表最大数为512,2.4GHz頻段的MAC ACL最大為512,2.4GHz帯のMACアドレスリストの最大数は512です。,2.4Ghz 대역의 최대 MAC 주소 목록은 512개 입니다,"Максимальное количество списка MAC-адресов для диапазона 2,4 ГГц составляет 512"
configuration.ssid.maxMAC5,The max number of MAC address List for band 5GHz is 512,The max number of MAC address List for band 5GHz is 512,Le nombre maximum d'entrées de la liste d'adresses MAC pour la bande 5 GHz est de 512,Die maximale Anzahl an MAC-Adressenlisten für Band 5 GHz lautet 512,El número máximo de Lista de direcciones MAC para la banda de 5GHz es 512,Il numero massimo dell'elenco indirizzi MAC per banda da 5GHz è 512,5GHz频段MAC地址列表最大数为512,5GHz頻段的MAC ACL最大為512,5GHz帯のMACアドレスリストの最大数は512です。,5Ghz 대역의 최대 MAC 주소 목록은 512개 입니다,Максимальное количество списка MAC-адресов для диапазона 5 ГГц составляет 512
configuration.ssid.idleTime,Idle timeout is from 2-1440,Idle timeout is from 1-1440,Le délai d'expiration d'inactivité est compris entre 1 et 1440,Leerlauf-Zeitüberschreitung geht von 1-1440,Tiempo de espera en reposo es de 1 a 1440,Il timeout inattivo deve essere compreso tra 1 e 1440,空闲超时从1-1440,Idle Timeout值需為1~1440,アイドルタイムアウトは1-1440です。,아이들 타임아웃 시간은 1-1440입니다,Тайм-аут простоя составляет 1-1440
configuration.ssid.macExisted,This MAC address already exists,This MAC address already exists,Cette adresse MAC existe déjà,Die MAC-Adresse existiert bereits.,Esta dirección MAC ya existe,Indirizzo MAC già esistente,这个MAC地址已经存在,此MAC位址已存在,このMACアドレスは既に存在します。,이 MAC 주소가 이미 있습니다,Данный MAC-адрес уже существует
configuration.ssid.userExisted,This Username already exists,This Username already exists,Ce nom d'utilisateur existe déjà,Dieser Benutzername existiert bereits,Este nombre ya existe,Nome utente già esistente,这个用户名已经存在,此帳號已存在,このユーザ名は既に存在します。,이 사용자 이름은 이미 있습니다,Данное имя пользователя уже существует
configuration.ssid.invalidIP,Please specify a valid IP address,Please specify a valid IP address,Spécifiez une adresse IP valide,Geben Sie eine gültige IP-Adresse ein,Especifique una dirección IP válida,Specificare un indirizzo IP valido,请输入有效的IP地址,請指定一個有效的IP位址,有効なIPアドレスを指定してください。,유효한 IP 주소를 설정하십시오,Укажите корректный IP-адрес
